0	"the food was disappointing, some of it tasted really nasty, there was also a £10 service charge, which made an already expensive afternoon tea almost silly priced at just over £100 for 2"
0	"I had their croissant and It was very mediocre. The place is super loud - louder than your average cafe - so if you want to be at a place where you can hear the other person you're with, don't come here during peak hours. Lastly, the staff was kind of rude, so my experience here just wasn't very pleasant."
1	"This comes from a New Yorker, hamburgers and fries are great.Breakfast all day, and you can have lunch after other restaurants close and late night dinner. Love their Whispering Angel rose, actually visited the vineyard, about 1 hour south west from Cannes, worth a visit. Great service. A great New York steak is almost impossible to find in France, that’s why I settle for Filet Mignon du Boeuf, you can’t loose. A filet mignon actually refers to pork, so be to clarify. If you have a hamburger clarify what you would like on it, they otherwise put on some kind of home mayo version."
1	Staff were warm and welcoming. Salad bar was delicious. The red wine sauce with the escalope was to die for! Medieval setting; great option for a touristy treat.
1	"Super friendly and efficient staff and fab food, great experience had by all of the group."
1	Fantastic service and the food was delicious! Our waiter was attentive throughout our whole visit and made sure we had a wonderful visit and dinner experience
1	"The interior was nice, the atmosphere was lovely and service very good. Worth to visit and experience"
1	Very nice and tasty burgers. The interior and the feeling also very beautiful. Would definitely visit again.
1	"First time visiting this restaurant based on reviews, food was delicious, service we received from the young man was exceptional. The only downside was the wait but this was due to how busy it was and only having 2 waiting staff. "
1	Food was absolutely amazing. Staffs were very friendly and attentive. Very reasonable price. Will definitely be visiting again.
0	"You can not see the prices of any of what you have to order, a little short of space as well."
1	One of the best breakfast place and just one set menu.  No need to order and all you can eat..  fresh and delicious
0	Food with sugar...🤢🤮
0	Rubbish service food was ok chicken was dry. I would go somewhere else loads of other places close buy. Lucky they got 1 star or I would give them 0 stars. 😠😠😠
1	So cute and cozy place. Breakfast It was very diverse and all the products were made in Turkish style. The breakfast products were made by the restaurant itself and everything was very natural and delicious. Tea and breakfast were served endlessly.
1	amazing chocolate and delicacies very friendly people working there the passers-by cannot stop without staring great photo opportunities but the taste is what brings me back again and again really have to say this is one of Sweden's finest!
1	The Han Nan Chicken was also very tasty.
0	The food was nothing to how it looked on the menu or on pictures; it was completely bland.
1	"Really good experience. Busy restaurant which added to the atmosphere. Food superb, will definitely return to enjoy the restaurant again."
1	"Chef was able to provide my son with many options, which is rare due to his number of allergies. Food was great and staff were very accommodating! "
1	This restaurant was amazing the food was authentic and perfect. Staff were also very accommodating and really friendly.
1	"Great restaurant, good food, lovely staff too."
0	We had an evening meal here on a short break to Gothenberg. The service was very slow and unfriendly. Food was ok but very expensive. We paid £80 for four adults. This was for one course each with drinks. Compared to the rest of Gothenberg this was a bit steep. They need to get some staff who are interested in their job and able to communicate well with their customers if they want to charge this much
1	Thank You for a wonderful time. My wife thoroughly enjoyed every minute of the meal and we will return next time we go to Vegas
1	"We took our 2 daughters and 4 nieces and nephews (ages 5-13) here, many for their first hibachi experience.    We've been going to this Kobe since i was a kid when we visited Disney.   The wait staff, chef and food was all amazing!!! The restaurant was clean and we enjoyed our time.  The outside area around the restaurant has gone downhill over the years and could stand to be cleaned up a bit but that is our only suggestion! "
0	We stopped here for a quick lunch during a day trip to Stockholm. Time was limited so we didn't shop around - the location of this place was nice and the staff seemed welcoming enough so we gave it a go. Mistake! Two small portions of an average pasta dish and two non-alcoholic drinks gave us a bill of £48. Crazy prices for distinctly average food. Wish we'd looked around a bit more before choosing this place. One to be avoided!
1	"Have visited this restaurant a number of times, the food is always great, especially the dim sum. French Pearls are also delicious but more than a few is dangerous!"
0	Stopped in as a family of 5 this past Monday. The food was terribly slow and once it came and we were all disappointed. We are not picky eaters and all love mexican food but barely touched our plates. $118 later and we stopped for street meat on the way back to hotel. Very disappointing for our first meal in NYC.
1	Amazing service and the food served is really nice. Worth it's points. Good selection for everyone to find it's liking.
1	"Excellent for all ie.Food quality, Clenliness,Service During we have lunch we are impress in part of food safety such as distancing from each others and provide plastic gloves to everyone to take all foods"
0	"This is not an Indian restaurant, I’m originally from India and was disappointed by the food. This is no where close to any Indian food, in fact a lot of these so-called Indian restaurants are not really Indian."
0	They used to be good not so much any more!
0	Had to put my phone torch on to read the menu. Service was terrible. More staff than guests yet none appearing to do very much.
1	"Excellent coffee, baked goods, and chocolate.    This is the perfect place to have a business coffee meeting.  Nothing like the crowded, messy, dirty, teenager-y (sorry kids) Starbucks that are on every corner.  If you need to have a business meeting over coffee, this is your place  This seems to be the current demographic of patrons.  Not many un-business folks here.  More professionals than random folks/tourists/etc. wandering the area."
1	The place is great for a tasty lunch. The prices are very satisfying. We were absolutely delighted with everything.
1	Even though we had to wait a few minutes to get a patio seat it was totally worth it. Ramon was our waiter and he provided the best service!! I had the ham and cheese omelet and my husband had the Nutella waffles. Both were amazing. It was worth the wait to enjoy the nice weather and our delicious food on the patio!
0	"The service ruined everything. It was very rushed, staff didn't leave us enough time to think what we want to order nor to finish enjoying our meals. They took away plates with some food still in them and brought the bill while we were still eating our deserts."
1	"Thank goodness because the food was delicious, the house wine excellent & the waiter very helpful."
0	"I came here for the lighting and space to read, and the music isn't too loud either. However, the staff don't seem like they enjoy being there and gives poor service. The drinks are also more expensive than other cafes in the city (Hot Chocolate is $5.50 for reference)."
0	Oh please !  Overrated and dirty.  Waited in line for nonsense. Don't believe the hype!
1	"Very professional and kind service, we took test menù was good , some dishes better than other but in general was ok, atmosphere nice but could be better. Price for what you have it’s not expensive. Compliments to the Italian girl that took care to our table."
0	It’s good but shouldn’t take 25 minutes to get 3 tacos The lines are not organized. Go elsewhere if you value your time
1	"We had a very great time with our friends. The best italian restaurante in the city. Gergő, our waiter made the whole experience even better. I would recommend it for everyone."
1	We received excellent prompt service from Flame who was really cheerful. Our food was excellent and good value we ate around 8pm and walked straight in. Whilst the lighting was a little dark our waitress lit up the evening.
1	"Good staff and delicious food, live DJ play music"
1	Food was great. The service was impeccable. We loved our experience there. If in Istanbul sultanahmet one should visit this restaurant. I totally recommend it.
1	a very personal experience to eat here with my wife and daughter. great service and fabulous breakfast. Highly recommend everyone to come here. Per person cost around 80 tele.
0	They overcharged me for a large Latte - $6 even. Not only wrong total but more expensive than the Chelsea location. Something fishy going on there.
1	"Have eaten at the King of Prussia, PA and Washington, DC locations multiple times.  Particularly in DC, server was able to go through menu & confirm which items would be safe."
1	"Absolutely superb night from start to finish. The entire team thoroughly enjoyed the fantastic service, food and spectacular views. Our private dining area was the perfect space for the team to celebrate a long awaited get together."
0	It was not a pleasant experience after all. We chose to go for a lunch buffet on Saturday 05/03/22. We were asked to wait for a few minutes although we were there on time. They opened lunch buffet at 12.50 and by the time we were seated & We started eating it was already 1 pm and they started harping around us saying the buffet closes at 2.30. We were wondering if we were at a fast food joint where one goes for a quick bite or we were at fine dining. What kind of a buffet with a 5 course meal opens at 12.50 and closes at 2.30? We weren’t given enough time to relish the food that was served. There was constant interference throughout our lunch. I will not recommend this restaurant to anyone who’s looking for fine dining experience. This restaurant albeit at a 5 star facility is just like any other 2 star restaurant.
1	Amazing pizza. Need to visit. Would have gone back again if in town longer. Staff was friendly. Place was busy but did not feel rushed.
0	Expensive and crepes not good. Don’t recommend it at all.
1	"Fabulous interior, great ambiance and delicious food. Definitely recommend!"
1	"Very nice location, food and service!! Old furnitures, and feels like your taking back in times. We can reccomend this and det Price is fine."
0	We arrived at 21:50 and they close at 22:30. Enough for a quick dinner. But the waiter was rude with us and rushed us to pick the orders. He finally decide to walk us out because he didn't have time to wait for us to decide. He clearly suggested to pick another restaurant!!!!
0	"The tartare de boeuf was ok , the salad was old enough. The cup of coffee was dirty . I asked for the bill and I got it after 10 minutes ."
0	"My fiance and I recently came here on January 18th. This was anticipated to be our best and most expensive meal of our trip to this amazing city. Our expectation were high going in and unfortunately they were nowhere near met. We both ordered 10oz filet mignon and while they tasted OK, they were nowhere near the quality that is to be expected of a $40 piece of meat (this price didn't include any sides). My fiance ordered a baked potato was just alright (hard to mess up a potato), and I ordered the creamed spinach which tasted greasy and disgusting (server didn't care). The food does not come close to living up to the name.The only nice thing I can say about this restaurant is the fact that the setting is very romantic. There's ample space and the ambiance is terrific for a couple. The cost of $130 for average steaks and sub-par sides is not justified. You could pull off the same exact meal if not better for half the price at Outback (and that's a sad thing to say)."
1	Visited this restaurant after the tower. The food was good with reasonable prices and waiters were very attentive. Would reccomend!
1	"Very good place overall. Big variety of dishes, clean, fast service. A Very good place not only to come in, but also to order the takeout. Convenient location, close to the supermarket."
1	10/10 would recommend! They treat you like family and the curries are amazing! Visited here while abroad and it was delicious
0	"As a parent without a food allergy, this restaurant is delicious. For my food allergic child, however, we were extremely uncomfortable with the food even though the restaurant maintains an allergy menu.  There did not appear to be any protocol for preventing cross-contamination and there was no communication with the chef.  So a big disconnect between the special allergy menu (which is just there normal menu with ingredients noted) and what comes out of the kitchen. My child was too concerned to actually eat what we ordered."
1	Amazing food. Very friendly staff. Great atmosphere. Worth every penny.
1	Good place with soft and relaxing atmosphere. We went here to try the Pieroghi and these were very very good. If you want to try different versions of this tipiacl dish this is the right restaurant. Super recommended.
1	Thanks Lorissa for the super speedy service. Yummy and well seasoned avo on toast. Perfect prep for a flight.
0	This has to be one of the worst experiences I’ve had in a restaurant - meat was tough as old boots and undercooked. They couldn’t get a beef burger right. Service poor stay clear of this place.
0	"Salmon was dry, salad was wilted, and spaghetti had no flavor, waiter was inattentive, didn’t bring us bread or water. This place is expensive and has poor quality food. Just go somewhere else."
0	Had a horrible time here. The server was no where to be found. Someone else bought out our food. Didn’t have Utensils for the longest time. Had to ask the bar for Utensils because the server was no where to be found. Server never came and checked on us or how we liked the food. Was ready to walk out. Was very disappointing. Will not come here again. My boyfriend even asked another server if ours left. We thought maybe he was busy. Nope. Just chatting it up with our servers.
0	Very bad service. Treated us as invisible.
0	"The curry was very poor. Lacked flavour. We were very disappointed when we received the bill and they had addded extra wine and food..... they were very shocked when we questioned this, even though we had seen it happen to the last three tables that had paid before us. I wouldn’t visit again and wouldn’t recommend this restaurant."
0	We were given a table right by the entrance door which was open and draughty. After requesting a table upstairs we were told there were none available but eventually after pursuing the matter were offered one upstairs. Service was very inattentive and one of the dishes we ordered failed to arrive. Extremely disappointed with this restaurant which was recommended to us. We will not be going back !
0	The food took an eternity to arrive. After 25 mins I asked where is it? “Oh it’s being cooked” was the reply! food was stone cold and you charge me a service charge.
1	"Really good service, lovely food! We had the small pea soup with sourdough bread, the Skagen open sandwich with prawns, and the Kladkaka (brownie type chocolate cake), plus lingonberry cordial. Everything was really tasty! The open sandwich portion was small, as I expected, but together with the cake it was the perfect amount of food. We were pleasantly surprised to see a big chunk of our bill taken off because they've extended the Eat out to help out discount 😊 We're planning on meeting there again so that we can try other things on the menu."
0	Very very slow service food and beer not nice. This is terrible please not come here again and a bit pricey. I waited for 1 hours for food after several following up!!!
0	Arrived at an empty restaurant and they said they don't do afternoon teas. Very disappointed.
1	"Authentic taste and very attentive staff, the food comes out super quick and is very fresh and of great quality, it's a quaint little restaurant good to enjoy with friends or as a couple"
0	"Low quality, salty, garlicky. Gives me really bad indigestion every time and makes me feel bloated"
0	Awful service and dishes. Choice is limited
0	There was only one member of staff attending everyone and he was overwhelmed with customers. Food was bland and cold upon being served.
1	Unexpected quality. Typical (variation of) Swedish food. Sensational vegetarian starter with goat cheese and beetroot chips and other delicious vegetables. All three main courses were fantastic. We enjoyed it very much.
0	"Wasn't impressed with this branch. I ordered chicken, chips and coleslaw, the chips were very dry and seen better days. The music was overly loud and couldn't hear yourself speak. Won't be going back to Nandos in a while!!!"
0	"I've always love Maman downtown. Visited the midtown location recently for togo. I got a slice of quiche, the one with blue cheese and pear. The tab said $6.5 but while I paid it was $13. The guy the tab was weekday price. Oh wow. Okayyy. I got ripped off. The quiche does not have any blue cheese flavor nor any chunk of pear. Disappointed."
1	"De Plantage has everything you need for a great dinner with friends and family: friendly staff, delicious food, fast service, beautiful location."
1	This restaurant offers a perfect view over the lovely Gothenburg city.
0	This restaurant did a very poor job with my allergy. I am allergic to peanuts and tree nuts. I asked about the rolls on their burgers and they said that they recommended I not eat the roll. I was shocked. They also told me they were not sure about some of the other items on the menu. I was very uncomfortable and upset and chose not to eat anything. My family left the restaurant and decided to eat somewhere else. I would not recommend this restaurant or its chain to anyone who has any type of allergy.
0	"We visited this restaurant on Wednesday evening. The food was ok, but service… omg. No one attended to us when we entered so, after some waiting, we just chose a random table. Clever people would have left at this point but we were not and Indian restaurant across the road was fully booked so we had little choice. After trying to attract a waiter’s attention for 5-10 minutes he appeared at the table greeting us with “are you ready to order?”. Obviously he hasn’t tried the menu and was of little help. The starters, as expected, arrived without any water or drinks. Only when we finished them and talked to waiters water, wine and aperitifs appeared. I guess the concept of aperitifs did not reach Ekte. No one from our company will step into this place again"
1	The best steak I have ever eaten ! Atmosphere and service in the restaurant were exemplary. Incredible wine choice and the steak was fantastic
0	Nothing to do with France or French cuisine. Avoid!
1	"Family of 4 for dinner and service was very good along with quality and quantity of food. The famed US customer service has not been what I expected over the last 2 weeks but this was exactly what I was expecting, warm welcome and attentive service. Food was good quality with no complaints from two teenagers. Only downside was being charged for one of the boys playing a game on the table monitor. He said it did not warn him there was a charge and thankfully he only played one game but beware."
1	A few friends took me to Turn n Tender in Midstream. It was delicious...the food was really great. The menu is extensive. The serving portions are generous. The staff very friendly. Enjoyed very much.
1	"Awesome Indian food and staff, Abdur and Rahman helped us a lot because se didnt know what to order. We Will repeat for sure"
1	Excellent food and service
1	Nice location and the diner itself is modern and pretty. We enjoyed our food. They were all very good and the portions were large.
0	"The fish was overly fried and dry to the extent that it was so rock-hard you could chip your tooth on it. Not to mention, it was completely tasteless and we had to ask for extra fish sauce to give it some taste. The ""mango salad"" had no mango in it."
1	It's a really cute place with two floors. Then I felt like I was back in Miami Beach with the bathroom charges at the door. The food was standard for the restaurant chain. The atmosphere was fun.
1	" have never take such delicious variety of sushi even in Japan. Ambiance, decoration service and food is jut fabulous."
0	"I knew there would be trouble when the hostess could not tear herself away from her phone to check us in. She seated us and someone brought some lukewarm bread to our table. The server took our order and we sat there for forty five minutes. When our food arrived, it was ice cold. My filet was supposed to be medium and it was well done. The plate was stone cold and the meat was dry and over cooked. I could not eat it. We ordered dessert. The ice cream was not a premium grade. It was not rich or creamy. The chocolate cake was misrepresented. It was supposed to be covered with ganache, but was not. It was iced with a lackluster sticky chocolate frosting. The entire meal was an epic fail and so was the service. "
1	"Had a very enjoyable meal here on a random Thursday. Great service from the waiter Joy, made me feel very welcome. Definitely recommended."
1	Excellent service and the best in class south Indian food. The awesome coffee I had is truly good of quality and reciprocates the taste of tamiladu. The breakfast buffet is one the best I've seen. The staff are very helpful and attentive. The perfect place to start a busy day in Chennai....
1	"Favorite place in the NYC. Menu is changing and so creative. Nice atmosphere, don’t expect big portions as it’s all about the taste."
1	"The interiors are particularly scenic and tell, in some elements, the typical architecture of the place."
1	"Very kind bartender immediately addressed my allergy concerns, communicated with the kitchen and advised me. I ate delicious, safe food."
0	"Had me waiting 1hr by they gave me my complete order,my burgers were cold. Don't waste your time in with this place not worth the price."
1	"We visited with friends last night and had a fantastic evening. The surroundings, food and service was superb. I particularly enjoyed the sea urchin but to be honest, everything we ate was first class. We drank an Argentinian Malbec which was stunning and very reasonably priced. The manager was knowledgable, attentive and we all enjoyed our interactions with him. The other staff did not let him down and again added to our time there. All in all an exceptional evening and if they can keep it up they will go from strength to strength. Good luck!"
0	The kitchen substitutes items not mentioned on the menu in certain dishes.
1	Their chili crab and walnut prawns are to die for. A must try for anyone visiting Singapore with an appetite for seafood! The only thing that put me off was sitting next to an annoying party at the same table.
1	"We ate here on our first night in Cannes. We were starving so we just went in not knowing what to expect. We were pleasantly surprised, food was good, service was good and friendly, price was ok. Would recommend."
0	"Just few words: 80€ for two plat, 2 desserts and 6 glass of wine. I like the place, really very romantic, but too much expensive for nothing special."
1	"Jhett, our waiter was the man, super friendly and attentive. The food and drinks were both on point!Thanks chef!"
0	"Food is okay but REALLY overpriced. Don't go there if you are hungry, not accustomed to unusual ingredients combinations, and are not prepared to pay £50-60. Also, music is a bit too loud. "
1	"They were able to provide an PA friendly meal for my son, but it was one of those situations where I had to trust that they knew what they were doing. There was no explanation, or allergen list. I chose something that wasn't likely to contain peanuts and asked them to prepare it away from peanuts. And they did. "
1	" the service was brilliant! The cook even came out to make sure we were enjoying the meal.As you can see, I can't recommend this place highly enough."
0	"I wanted to give this restaurant a better rating.  Like the previous reviews, we felt the staff was knowledgeable about food allergies and took our concerns seriously.  We didn't have a problem finding something that was acceptable and my son's plate came out to the table separately as the ""food allergy prepared"" order.  He did, however, develop a mouth hive as we were finishing and I am convinced it was a cross contamination issue."
1	We ordered traditional swedish dish. The food was quite good. So was the service. The wine selection was good as well. Over all an excellent experience. A rare full house from me
0	"Not great for gluten free/celiac diners. The hostess told us that 85% of the menu could be modified BUT the server told me the only gluten free options were pan-seared fish and steamed vegetables. I find it a bit pricey to have to eat like an ailing geriatric - I run marathons and I need food, and I had to get food after dining there! The restaurant does not offer gluten free rolls or bread according to the waiter. The last time I dined here, at the bar, I had lobster newburg without the pastry shell and over potatoes instead, so something has happened to cause Atlantic Fish to change its policy for serving diners with allergies. Maybe they just don't have the ability to clean the cooking surface and have too much cross-contamination in their kitchen. With Legal Seafood and Select Oyster blocks away, I don't thing I will be returning. Who wants to leave a restaurant hungry?"
1	Saw the great reviews and tried it out. Steady for a weekday night but had the antipasto and a couple of pizzas. Dough and Pizza delicious abs friendly service - we will be back.
1	This restaurant was recommended to us by a friend and it was worth the recommendation. The food was delicious and staff great to talk to without being intrusive . The ambience is just amazing and if you want steak go and enjoy !
1	"We had dinner here our first night in Boston. The pizza was amazing, it had an amazing amount of flavor but wasn't greasy at all."
1	First time been here literally we round the corner of the restaurant but we went today to this place the stuff is attentive and the food is so nice definitely worth visit…
0	"The service was awful, the food was cold, and the building was hot. Definitely a waste of time and money."
0	"Don’t accept to stay if it is too busy , we had the worst service I think it was because they were too overwhelmed with customers , but I really expected better service , better organizing, they need it , though the quality of food is perfect , but  bad service"
0	Very expensive. I don't know how the price corresponds to the food.
0	"Don’t ever go here!!!!!! Worst experience of my life. Food nasty and our waitress pressed us about a tip. Out of all her tables who of course didn’t look like us, we were bullied to increase tip."
1	"The experience begins as soon as you enter the room, one of the most impressive dining rooms I've visited. Two tasting menus and an la carte are available. Everything was perfectly cooked and well presented. Very enjoyable evening."
0	My wife got food poisoned after having Eggs Benedict here for lunch some weeks ago. She ended up in hospital next morning. She had only had a coffee earlier in the morning and no dinner as she was already feeling sick at night. I tried to reach them throu
0	"I visited this place on saturday evening: only 2 table were occupied. As I entered no waiter was available in the restaurant and I went as far as the kitchen to find one. The atmosphere was cold. The service though quick was very basic and it seemed the waiter wasn't interested with his customer. My steak was ok but the mush potatoes were dry and tasteless. No bread was served nor offered. I was looking forward to a nice dinner with a nice steak but I found myself disappointed. For sure I don't recommend this restaurant, although from the outside looks pretty nice."
1	"The 14 course or even more was just mind blowing. I couldn't have imagined this to happen again, from daulat ki chaat to samosa to galauti to crabs to shikanji and what not. Do dine at the restaurant to experience the same"
0	"very overpriced for the quality. The strozzapreti were a low point, not handmade, not strozzapreti and tasteless truffle. And not al dente. How this got a Michelin star is incomprehensible."
0	No taste & very bland. Not sure If they have a new cook or what but we are sorrily disappointed. This food really has no taste.
0	Just a hec of a lot of food with little flavor…Bloody Mary best part of the meal.
0	"Nice ambience but the main courses were disappointing, and they arrived one hour after we finished the starters! We had Pasta, Puzza and meat. The meet was super dry. The pizza was undercooked."
1	Pleasant staff and beautiful scenery.=======We were on the big island again and couldn’t wait to go back. The staff is so helpful and friendly. This time we had a few drinks and hac the Rocks Poke and Fish Tacos. They did not disappoint… fresh and delicious. We’ll see you again doon i’m sure.
1	Amazing atmosphere. Discovered the art of food presentation from a different planet itself
0	" The food was good, but the service was really poor. The waiters started serving one plate after another without even let us taste the food, speaking too fast explaining the plate. One even laughed at us because we weren't eating the soup in the way it was supposed to be eaten."
1	"Food was amazing, really tasty and portions are more than enough."
0	We had shellfish cross contamination that sent my son into an anaphylaxis reaction and has to go to the ER - they handled it horribly as we'll by delaying our departure asking for the bill to be paid - it was awful!
1	"Fresh, handmade pierogi's- some classic, some with a modern twist and amazing flavor combinations. Their pumpkin pierogi's are now on the list of one of the best things I've ever eaten- paired with a sauce carefully recommended by our server. Highly recommend this place. Even locals told us to go here! "
0	It not worth it for the money. The coffee shop doesn't have bathroom.
0	"Food was extremely late, and served cold because the staff didn't notice it was sitting on the counter. We had to wait 45 mins and then we were only served after we asked about the delay. We had to send food back because the pasta was cold and leathery. Portions were small, staff was uninterested and disengaged, do not recommend. Price was not good value for money. This is a shame because in the past this used to be a good restaurant so the drop in service and quality is very disappointing."
0	Pizza tasted like burned cardboard ...I expected great pizza and was very dissapointed ...
1	No bread or desserts with pn/tn allergy Food is excellent
0	 Unfortunately the food and environment have deteriorated to the extend we will not be eating there anymore. On a positive note the staff are very friendly and helpful but unfortunately cannot make up for the poor quality of food and the worn and tired looking seating areas.
1	"Very good , food great , service excellent and location great also."
1	We went in unplanned based on a high percentage of “Indian” looking customers. We were not disappointed. Food was lovely; service great.
0	Hyped for no reason ! Hopeless staff and service. Don't know what's the attitude is for .. Very very Poor experience
1	Excellent food and service. The waiter Hakan was very polite and friendly! The ambience inside the restaurant was great and the music was eclectic. Highly recommended if you’re in the Galata area of Istanbul
1	"Amazing burgers, onion rings, California turkey melt and veggie sandwiches. (Don't get their locally made diet cola...the fresh iced tea is much better.) Great atmosphere!"
1	"Definitely going to book again.. Good prices, good food, good service what is not to like?!"
1	"I just want to say that the Bacon Bourbon Cheeseburger is one of the best fast food burgers I’ve ever had. There’s only been a few moments in my life where I’ve wanted to leave a review about something, and this is one of them."
1	Really cool place. The staff friendly and smiley! Food tasty!!!! Amazing decoration.. Clean!!! Definitely you should visit!!!!!!
1	"Last day visiting London and needed a bite for breakfast. Devine exceeded all of my expectations: excellent food, service, and price. I wish I would have stopped in earlier so I could have visited multiple times. Hope to get back to London and Devine soon!"
0	"My husband wanted so much a club sandwich for an early light dinner. The restaurant was more than half empty but the waitress, arrogant and snobby, wanted to seat us in a dark unpleasant corner. We say: no thank you!"
1	"Found this restaurant just a few blocks from our hotel and got a table without having made a reservation. The staff were very friendly and the food was great but I was particularly fond of their Dunkel Bier brewed on the premises, this was definitely the best of the whole trip."
0	Avoid this place like the plague their floor ruined my loubs still waiting for the director to contact me months later I have contacted the right people who are now going to investigate as i have witnesses who were dining that night and also find it so unprofessional how they can just ignore me and all emails will be taking this as far as I can go so unprofessional service is a joke and management are worse
0	"Heard that this was one of the most famous chicken rice hawkers in Singapore, but I was quite disappointed. The boiled chicken is tasteless, each serving comes with a few tiny slices of cucumber, and the rice (which is supposed to be fragrant and praised by international chefs) was hard and not fully-cooked."
1	this is the place to go. The staff here is beyond efficient.
0	"Dropped by on Sunday for a brunch and had to wait for over 15 minutes before anyone noticed me (while one of the servers laughed and chatted with his friend). Can't comment on the food, but the other customers and I have given up and left the establishment after about 15 minutes... avoid at all costs!!"
1	The service was excellent and our waitress was lovely and could help us enoug!
0	Must say was VERY disappointed with the Paella. Found the atmosphere nothing to talk about. Wished we had researched other venues. The service was nothing to talk about . My personal rating is 2
0	"Had to queue up for 15 minutes to get in despite having a reservation. Served the wrong drinks after a 35 minute at table. One meal arrived 15 minutes after the other 2 and was cold. Couldn't be bothered with desserts as there was no organisation, not enough staff and poor customer service. Needs better management and better training for servers."
0	Nothing was fresh and the waitresses and waiters were horrible.
0	We ordered a fairly expensive bottle of wine and the way it was served was more like you would except a one star restaurant to serve it. Waiter was poring it as if it was water and not wine . Sides are huge and not very well balanced with respect to how greasy they are and really salty
0	"We've tried this restaurant 3 times now, hoping to experience what people are raving about. Unfortunately, the 3rd time was not a charm. The nachos (which look great in the photos) are the worst nachos I've had. The layer of sliced deli cheese congeals within minutes leaving all the chips at the bottom dry. The tart guac, dry carnitas and flavorless salsa don't help the cause. The margaritas are good but that's about it."
1	"Very pricey, but like most Michelin restaurants, you are paying for the experience. We had the chef's choice menu, which was supposed to be 4 courses but wound up being more like 7. Excellent food and service."
0	There was a horrible smell inside the dinner to and the food was no better. The burger and fries I ordered was cold the burger was so hard I could even bite through it and my partners steak was horrible it was so small full of fat and she couldn't even chew it.
0	Disgracefully bad
1	"This place just makes happy. Everything is delicious. The amazing crunchy tortilla chips, salsa and guacamole is a must. Margaritas are great. And always get it ""Nicks Way"". The food has been consistently mouth watering for YEARS!"
1	What a lovely place at an excellent location. The food and coffee is delicious and the service is superb. The ladies are very nice and welcoming
0	"Party of five adults w reservation for 7:30 pm.Appealing menu. Very noisy. Server had to shout in order for us to hear her. We were not able to talk across the table, so we left with apologies and went to Bar Boulud across the street"
1	"This restaurant was a great find, off a quiet street in a lesser known part of London. Expect exceptional small plates of Israeli food, using in-season veg and excellent cuts of meat. The wait staff were efficient, knowledgeable and never intrusive. Fantastic!"
0	"Walked out after 2 lots of chicken wing starters were served with stone cold center of the meat, attitude of staff not good either. Avoid at all costs in my view."
1	The manager came to the table. He double checked some things with the chef. He was able to get the Ham with the sides switched to French Fries. They found a safe sauce for him. The serving size was huge and he really enjoyed everything.
0	I'm curious about the people that this house is delicious. First disappointment in the fried rice that has cooled down. 2nd disappointment of the cold Mapa Pieruesa. I left it all in the same chunks of sugar and left home
0	"They were able to accomodate me, but the dish that they brought out bore little resemblance to what I had ordered. When they have to alter a dish so much, I prefer a little warning. "
0	1. Hot food is fine 2. Limited you can order 5 dishes every 600 seconds. 3. Not sure it is real salmon & tuna 4. I order Salmon roe sushi but the serve Tobiko sushi
0	Service from start to finish was not good.
1	"Superb food, great service with special thanks to Sarah for serving my meal and making it such a lovely gastronomic experience. Beef was super juicy and tender!"
0	"just a terrible service, they don’t even know what they have on the menu, I took a picture name of the drink, they did not accept my takeaway( to go )order because I was without a car."
0	"We the worst experience ever! My family came to visit from Switzerland and was very happy to take them to a place with good food and nice atmosphere, but we had neither good food or nice atmosphere! "
1	Lovely restuarant filled with natural light. Service was very efficient and unobtrusive. our server was lovely and attentive without being overbearing.
1	Such a wonderful experience from start to finish. Very attentive staff throughout our time at the hotel. Thoroughly recommend and hope you come back again soon.
1	Wow the food was amazing -so much for the value and the service was excellent ! Thank you so much!
0	But I just received terrible service!
1	What can I say? I adore this place! Great atmosphere and great service! They are enforcing to wear masks which is what I feel safe. Our waiter was very kind and professional. Very attentive! They have the most delicious pizza!
0	"Service was a mess. No organisation, food going to wrong tables. At the end you get your food and it was not good. Pay the bill, and guess what they tried to rip me off also :( Sorry to say but I am not going back"
0	Food was bland & warm not hot. Tasteless really. service was great & staff very nice & friendly. Wouldn't return
1	"Great setting on the Kona shore, mahi mahi tocas were delicious, drinks were nice, service was good. Definitely recommend."
1	Very pleasant place to dine in and spend time with your friend or family food I so tasty quality and quantity is satisfies.
1	An excellent new restaurant by an experienced Frenchman.
1	"the crabs were amazing!! the wait was a bit long but they have a telephone alert system that works pretty well. what can I say, the crabs were amazing."
0	Very strange policy.. Fine dining restaurant but Children are Not allowed.. Do you Guys have a licence of fine dining restaurant Or PuB Or what.
1	This is a nice little place. Order all your food at the bar then have a seat on the patio and the food will make it to you. Reasonably priced. While I stoped by this place for a quick bite alone I can see this would be a good place to hang out with some friends and have a couple beers. The Fish tacos had some kick to them . Very good.
0	Extremely poor service. Didn't get our clam chowder and salad until 65 minutes after our reservation time. Mediocre food.
0	"This was not a good restaurant at all. The guy was really pushy and the drinks and food were not good. The ""sparkling wine""....I swear it was Sprite."
1	"The experiênce was sublime.a big compliment to the Pastry ,that terragon ice cream was the best of the whole Europe trip."
1	Great meal! Use open table and make a reservatiion well in advance.  Waiter was very aware of cross contamination issues.
1	Unforgettable place! Fantastic peking duck near the Forbidden City. The place was very crowded but very glad we had the patient to wait. Truly worth the wait.
